GENEID	X1	X2	X3	X4	X5	X6	X7	X8
GENE_00000	9	36	40	17	40	26	24	28
GENE_00001	4	40	5	25	32	17	23	29
GENE_00002	31	20	37	0	5	29	40	22
GENE_00003	4	34	25	13	27	13	31	17
GENE_00004	20	18	21	35	36	8	36	31
GENE_00005	21	3	2	6	40	29	1	7
GENE_00006	10	28	29	0	27	12	8	19
GENE_00007	10	17	5	23	16	5	23	10
GENE_00008	3	25	40	19	14	27	5	6
GENE_00009	0	13	30	4	8	37	14	33
GENE_00010	28	0	0	21	7	27	8	30
GENE_00011	4	14	24	5	6	6	20	23
GENE_00012	19	8	24	8	9	4	33	36
GENE_00013	0	39	10	28	22	13	40	9
GENE_00014	26	39	28	13	5	6	8	7
GENE_00015	37	24	22	27	20	8	15	17
GENE_00016	5	15	35	38	38	38	18	1
GENE_00017	19	13	33	38	32	12	25	18
GENE_00018	3	15	31	24	7	15	31	40
GENE_00019	38	4	33	0	23	20	8	24
GENE_00020	36	26	23	34	11	30	4	1
GENE_00021	37	4	0	16	13	2	3	25
GENE_00022	32	18	40	32	26	27	25	5
GENE_00023	40	34	34	39	9	17	5	19
GENE_00024	5	32	13	9	34	20	25	37
GENE_00025	40	4	19	27	15	3	15	5
GENE_00026	27	7	29	39	38	3	19	11
GENE_00027	7	0	8	0	10	31	22	33
GENE_00028	33	16	10	23	8	17	7	1
GENE_00029	21	27	17	33	4	16	36	40
GENE_00030	4	31	29	32	23	3	31	36
GENE_00031	10	23	10	16	6	36	7	14
GENE_00032	32	0	2	0	15	2	30	23
GENE_00033	24	9	11	2	35	26	14	20
GENE_00034	15	26	20	17	4	36	23	7
GENE_00035	32	3	11	14	33	2	25	4
GENE_00036	29	18	19	20	5	35	29	0
GENE_00037	23	12	18	36	19	39	15	29
GENE_00038	23	37	31	12	34	15	9	0
GENE_00039	26	1	14	34	22	40	0	21
GENE_00040	0	24	19	6	13	33	15	26
GENE_00041	31	3	9	17	5	2	14	33
GENE_00042	26	23	29	5	37	6	32	8
GENE_00043	40	25	4	37	36	3	27	8
GENE_00044	15	18	16	20	25	20	20	28
GENE_00045	17	14	4	12	8	37	6	9
GENE_00046	6	10	28	29	20	26	7	34
GENE_00047	22	13	28	19	29	16	7	5
GENE_00048	10	19	38	2	13	20	9	5
GENE_00049	15	22	25	32	3	19	16	11
GENE_00050	1	25	28	35	35	15	6	29
GENE_00051	6	8	7	0	3	14	8	12
GENE_00052	25	23	40	5	37	37	16	4
GENE_00053	1	4	12	28	8	5	21	7
GENE_00054	2	29	3	10	36	27	25	31
GENE_00055	1	24	27	11	22	13	11	17
GENE_00056	17	28	9	2	39	39	39	15
GENE_00057	18	31	26	35	30	3	5	17
GENE_00058	24	8	26	12	33	15	40	34
GENE_00059	1	24	22	30	34	31	22	36
GENE_00060	32	20	24	17	11	1	20	38
GENE_00061	14	1	17	3	30	33	22	37
GENE_00062	14	10	6	15	15	17	34	3
GENE_00063	14	36	24	22	11	11	15	37
GENE_00064	20	22	37	1	22	36	36	9
GENE_00065	36	12	31	34	19	11	31	2
GENE_00066	5	3	14	38	14	1	33	30
GENE_00067	0	21	39	12	8	21	11	20
GENE_00068	3	1	9	37	9	7	33	23
GENE_00069	4	23	25	37	6	21	19	20
GENE_00070	8	10	27	40	31	20	11	35
GENE_00071	39	22	14	37	11	24	19	18
GENE_00072	8	11	0	36	25	36	2	11
GENE_00073	38	20	39	14	40	36	6	31
GENE_00074	9	21	4	15	22	20	10	40
GENE_00075	5	40	21	28	0	16	13	15
GENE_00076	4	22	16	6	0	3	24	28
GENE_00077	26	10	26	31	24	22	34	24
GENE_00078	6	30	36	14	10	28	4	2
GENE_00079	18	1	20	16	6	4	21	10
GENE_00080	24	10	4	35	5	21	38	39
GENE_00081	30	1	27	10	38	27	10	3
GENE_00082	6	21	13	12	26	35	34	16
GENE_00083	18	19	15	6	3	25	36	35
GENE_00084	31	9	3	23	0	27	5	18
GENE_00085	40	38	30	12	6	1	13	10
GENE_00086	40	18	5	30	7	19	25	30
GENE_00087	31	16	5	34	24	11	23	24
GENE_00088	23	11	28	2	16	28	29	16
GENE_00089	14	17	36	3	9	6	5	22
GENE_00090	34	26	37	14	35	3	24	33
GENE_00091	26	34	30	36	15	30	19	5
GENE_00092	25	2	32	36	33	36	39	9
GENE_00093	7	28	11	10	13	12	8	2
GENE_00094	27	5	27	12	40	9	38	16
GENE_00095	20	4	5	24	35	25	35	20
GENE_00096	17	33	29	0	39	37	33	26
GENE_00097	7	26	9	9	36	37	37	6
GENE_00098	6	36	6	18	34	22	26	16
GENE_00099	24	31	36	38	30	2	11	17
GENE_00100	25	9	39	38	25	2	25	21
GENE_00101	15	3	30	17	23	1	21	19
GENE_00102	19	17	31	6	14	8	19	28
GENE_00103	20	17	26	38	5	12	28	13
GENE_00104	26	31	33	23	3	32	10	4
GENE_00105	19	32	25	8	33	36	1	11
GENE_00106	12	12	3	15	2	29	3	23
GENE_00107	12	17	23	29	32	25	40	7
GENE_00108	1	15	23	31	38	28	11	30
GENE_00109	37	35	22	22	10	16	5	18
GENE_00110	1	24	3	10	36	13	14	14
GENE_00111	13	17	26	32	1	0	30	8
GENE_00112	11	38	0	14	16	38	19	17
GENE_00113	27	24	22	29	16	13	29	19
GENE_00114	33	39	25	37	6	0	32	23
GENE_00115	35	38	38	18	19	6	30	4
GENE_00116	21	17	40	20	17	16	19	12
GENE_00117	9	33	15	3	38	25	20	8
GENE_00118	1	31	18	16	26	25	24	2
GENE_00119	37	36	12	21	14	34	40	30
GENE_00120	22	32	19	10	35	11	18	6
GENE_00121	30	8	16	35	11	21	5	14
GENE_00122	22	14	19	26	21	23	16	37
GENE_00123	18	29	7	30	3	40	37	37
GENE_00124	39	4	30	12	32	7	24	33
GENE_00125	19	26	3	9	8	12	21	26
GENE_00126	36	29	9	20	11	5	31	21
GENE_00127	40	11	20	40	3	0	28	17
GENE_00128	13	10	36	10	31	5	8	39
GENE_00129	27	40	27	25	27	30	24	0
GENE_00130	2	34	12	23	0	20	33	12
GENE_00131	1	0	40	15	14	22	19	8
GENE_00132	6	24	32	37	19	10	4	2
GENE_00133	19	18	29	33	38	33	21	27
GENE_00134	8	21	31	22	12	10	25	1
GENE_00135	14	14	8	13	1	37	32	10
GENE_00136	7	23	2	24	40	16	34	39
GENE_00137	3	38	3	6	1	3	7	26
GENE_00138	28	24	7	35	16	30	9	13
GENE_00139	40	0	19	26	6	33	17	39
GENE_00140	38	8	26	6	32	39	7	18
GENE_00141	7	6	31	12	38	12	16	33
GENE_00142	12	22	26	18	10	2	35	31
GENE_00143	13	30	21	15	0	0	5	7
GENE_00144	36	31	9	5	32	4	6	16
GENE_00145	14	29	18	16	29	3	6	11
GENE_00146	2	18	23	20	27	7	6	2
GENE_00147	0	8	10	21	22	28	39	17
GENE_00148	5	23	21	11	7	25	25	29
GENE_00149	17	24	30	26	10	7	8	3
GENE_00150	10	6	26	37	30	36	28	11
GENE_00151	39	24	22	39	1	8	30	31
GENE_00152	7	26	28	2	4	16	20	0
GENE_00153	33	36	36	14	21	33	33	39
GENE_00154	6	27	15	30	22	24	9	35
GENE_00155	39	3	0	10	32	30	31	10
GENE_00156	4	31	20	15	21	17	3	32
GENE_00157	14	35	24	25	15	5	29	28
GENE_00158	36	28	5	31	28	20	7	31
GENE_00159	1	6	25	26	2	35	35	0
GENE_00160	5	38	39	40	19	32	35	13
GENE_00161	29	21	23	3	14	29	21	35
GENE_00162	39	38	30	23	28	7	6	14
GENE_00163	0	21	22	40	18	35	33	23
GENE_00164	6	2	10	31	8	26	6	16
GENE_00165	39	12	12	7	25	13	29	12
GENE_00166	21	6	26	2	40	37	7	28
GENE_00167	29	37	32	8	31	0	33	3
GENE_00168	35	27	37	30	32	11	37	11
GENE_00169	8	6	24	38	38	20	32	24
GENE_00170	26	38	15	17	25	21	18	28
GENE_00171	8	8	26	38	32	19	35	20
GENE_00172	35	40	13	12	13	39	18	22
GENE_00173	8	11	32	34	40	20	7	22
GENE_00174	35	30	37	36	26	34	18	27
GENE_00175	0	33	6	1	24	9	3	3
GENE_00176	12	17	10	18	16	9	3	18
GENE_00177	13	34	2	22	28	6	39	35
GENE_00178	14	35	24	15	32	18	3	24
GENE_00179	24	26	20	35	3	0	16	12
GENE_00180	39	28	14	40	23	37	34	38
GENE_00181	12	12	18	28	11	4	11	11
GENE_00182	32	7	24	2	27	17	35	16
GENE_00183	8	10	37	16	0	21	29	9
GENE_00184	2	9	20	38	3	40	39	19
GENE_00185	31	36	35	22	4	20	33	14
GENE_00186	11	33	4	32	10	26	34	34
GENE_00187	25	5	22	14	13	21	21	23
GENE_00188	18	13	39	33	30	35	0	7
GENE_00189	22	28	15	39	39	15	2	20
GENE_00190	24	7	24	16	34	18	1	33
GENE_00191	23	32	32	28	31	2	18	12
GENE_00192	20	32	5	6	10	34	34	0
GENE_00193	40	4	13	40	13	27	6	13
GENE_00194	34	27	4	9	1	29	21	2
GENE_00195	5	4	3	11	16	35	4	36
GENE_00196	14	16	26	24	28	40	25	27
GENE_00197	20	1	24	7	34	0	39	4
GENE_00198	37	2	4	22	32	6	18	19
GENE_00199	38	5	18	28	24	25	1	30
